,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSqr
1438,1439,9,4,90.0,7407,1,0,3,3,0,4,0,17,0,2,0,2,6,6,63,24,1,1,8,8,3,0.0,3,4,1,4,4,4,3,600,6,0,312,912,1,4,1,1,1236,0,0,1236,1,0,1,0,2,1,3,6,6,0,,2,1957.0,Unf,2,923,5,5,2,0,158,158,0,0,0,,3,0,0,4,2010,8,4,149700,2477
1047,1048,9,3,57.0,9245,1,0,1,3,0,4,0,5,2,2,0,2,5,4,26,25,1,1,12,13,3,0.0,3,4,2,3,4,4,3,686,6,0,304,990,1,0,1,5,990,0,0,990,0,1,1,0,3,1,3,5,6,0,,6,1996.0,Unf,2,672,5,5,2,0,0,0,0,0,0,,0,0,0,2,2008,8,4,145000,1986
76,77,9,3,69.0,8475,1,0,0,3,0,4,0,12,2,2,0,2,4,6,64,64,1,1,12,13,3,0.0,3,4,1,4,4,4,1,228,6,0,724,952,1,0,1,1,952,0,0,952,0,0,1,0,2,1,3,4,6,0,,6,1956.0,Unf,1,283,5,5,2,0,0,0,0,0,0,,0,0,0,4,2008,8,4,135750,1908
664,665,9,3,49.0,20896,1,0,1,3,0,1,0,21,6,2,0,2,8,4,15,14,1,1,12,13,3,0.0,2,4,2,1,4,3,3,1721,6,0,356,2077,1,0,1,5,2097,0,0,2097,1,0,1,1,1,1,0,8,6,1,Ex,2,2005.0,Fin,3,1134,5,5,2,192,267,0,0,0,0,,0,0,0,1,2006,6,5,423000,4199
1291,1292,1,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,5,6,48,48,1,1,5,5,2,268.0,3,4,1,4,4,4,1,231,6,0,399,630,1,4,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,6,0,,6,1972.0,Unf,1,264,5,5,2,185,0,0,0,0,0,,0,0,0,2,2009,8,4,119500,2611
537,538,9,3,69.0,12735,1,0,0,3,0,2,0,12,2,2,0,2,4,4,48,48,3,1,8,8,3,0.0,3,4,1,4,4,4,2,600,6,0,264,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,,6,1980.0,Unf,2,576,5,5,2,216,0,0,0,0,0,,4,0,0,4,2008,0,4,111250,1733
1010,1011,13,3,115.0,21286,1,0,3,3,0,4,0,19,2,2,0,0,5,4,72,70,1,1,13,14,3,0.0,3,4,1,4,4,4,6,0,6,0,720,720,1,4,1,5,720,551,0,1271,0,0,2,0,4,1,3,7,6,1,Gd,2,1948.0,Unf,1,312,5,5,2,0,0,108,0,0,0,,0,0,0,8,2008,8,4,135000,2549
19,20,9,3,70.0,7560,1,0,3,3,0,4,0,12,2,2,0,2,5,5,62,55,3,1,3,10,3,0.0,3,4,1,4,4,4,4,504,6,0,525,1029,1,4,1,5,1339,0,0,1339,0,0,1,0,3,1,3,6,2,0,,2,1958.0,Unf,1,294,5,5,2,0,0,0,0,0,0,,3,0,0,5,2009,0,0,139000,2683
134,135,9,3,78.0,10335,1,0,0,3,0,4,0,19,2,2,0,2,5,5,52,27,1,1,9,10,3,0.0,3,4,1,4,4,4,5,570,6,0,891,1461,1,2,1,5,1721,0,0,1721,0,0,2,1,3,1,3,7,2,1,TA,2,1968.0,RFn,2,440,5,5,2,0,96,180,0,0,0,,3,0,0,7,2006,8,4,180000,3449
948,949,14,3,65.0,14006,1,0,0,3,0,4,0,5,2,2,0,5,7,4,18,18,1,1,12,13,2,144.0,2,4,2,3,4,0,6,0,6,0,936,936,1,0,1,5,936,840,0,1776,0,0,2,1,3,1,2,7,6,1,TA,2,2002.0,RFn,2,474,5,5,2,144,96,0,0,0,0,,0,0,0,2,2006,8,4,192500,3559
408,409,14,3,109.0,14154,1,0,3,3,0,0,0,16,2,2,0,5,7,4,14,14,1,1,12,13,2,350.0,2,4,2,1,2,4,6,0,6,0,1063,1063,1,0,1,5,1071,1101,0,2172,0,0,2,1,3,1,2,9,6,1,Gd,2,2006.0,RFn,3,947,5,5,2,192,62,0,0,0,0,,0,0,0,8,2007,6,5,280000,4351
1140,1141,9,3,60.0,7350,1,0,3,3,0,0,0,12,2,2,0,2,5,6,69,69,1,1,6,6,3,0.0,3,4,1,4,4,3,1,852,6,0,100,952,1,4,1,5,952,0,0,952,1,0,1,0,2,1,3,4,6,0,,6,1988.0,Unf,2,840,5,5,2,0,0,0,0,0,0,,0,0,0,6,2008,0,0,139000,1909
213,214,9,3,43.0,13568,1,0,1,3,0,1,0,5,2,2,0,2,5,4,25,25,1,1,12,13,3,0.0,3,4,2,3,4,4,1,716,6,0,274,990,1,0,1,5,990,0,0,990,0,1,1,0,3,1,3,5,6,0,,2,1996.0,Unf,2,576,5,5,2,224,0,0,0,0,0,,0,0,0,7,2006,8,4,156000,1986
1103,1104,9,3,79.0,8910,1,0,3,3,0,0,0,12,2,2,0,2,6,5,61,61,3,1,3,3,3,0.0,3,4,1,4,4,3,1,655,6,0,0,655,1,0,1,5,1194,0,0,1194,0,1,1,0,3,1,3,6,6,1,Fa,4,1954.0,Fin,2,539,5,5,2,0,0,192,0,0,0,,0,0,0,7,2006,8,4,159500,2394
1164,1165,4,3,69.0,16157,1,0,0,3,0,2,0,24,1,2,0,7,5,6,42,42,1,1,9,10,3,0.0,3,4,2,3,4,2,1,680,5,119,289,1360,1,0,1,5,1432,0,0,1432,1,0,1,1,2,1,2,5,6,1,TA,2,1978.0,Unf,2,588,5,5,2,168,180,0,0,0,0,,0,0,0,6,2007,8,4,194000,2870
1362,1363,13,3,69.0,12513,1,0,0,3,0,2,0,12,1,2,0,0,4,3,100,13,1,1,12,13,3,0.0,3,2,0,4,1,4,6,0,6,0,715,715,1,2,1,5,1281,457,0,1738,0,0,2,0,4,1,3,7,6,1,Gd,2,1920.0,Unf,1,368,5,5,2,55,0,0,0,0,0,,0,0,0,6,2009,8,4,104900,3483
415,416,9,3,73.0,8899,1,0,0,3,0,4,0,8,2,2,0,2,7,4,13,13,1,1,12,13,3,0.0,2,4,2,3,4,1,3,24,6,0,1316,1340,1,0,1,5,1340,0,0,1340,0,0,2,0,3,1,2,6,6,0,,2,2007.0,Fin,2,396,5,5,2,100,30,0,0,0,0,,0,0,0,8,2007,6,5,181134,2686
147,148,14,3,69.0,9505,1,0,0,3,0,1,0,8,2,2,0,5,7,4,19,19,1,1,12,13,2,180.0,2,4,2,3,4,4,6,0,6,0,884,884,1,0,1,5,884,1151,0,2035,0,0,2,1,3,1,2,8,6,1,Gd,4,2001.0,Fin,2,434,5,5,2,144,48,0,0,0,0,,0,0,0,5,2010,8,4,222500,4077
1185,1186,13,3,60.0,9738,1,0,3,3,0,4,0,7,2,2,0,0,5,6,96,70,1,1,0,0,3,0.0,3,2,0,4,4,4,2,392,6,0,392,784,1,2,1,5,949,272,0,1221,1,0,1,0,4,1,3,7,6,0,,2,1965.0,Unf,1,392,5,5,2,0,0,236,0,0,0,,0,0,0,3,2006,8,4,104900,2449
702,703,14,3,82.0,12438,1,0,0,3,0,4,0,22,2,2,0,5,8,4,14,14,3,1,12,13,2,466.0,0,4,2,1,2,4,6,0,6,0,1234,1234,1,0,1,5,1264,1312,0,2576,0,0,2,1,4,1,0,10,6,1,Gd,4,2006.0,Fin,3,666,5,5,2,324,100,0,0,0,0,,0,0,0,7,2006,6,5,361919,5160
1260,1261,14,3,69.0,24682,1,0,2,3,0,1,0,8,6,2,0,5,6,4,21,21,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0,6,0,841,841,1,0,1,5,892,783,0,1675,0,0,2,1,3,1,3,7,6,1,TA,4,1999.0,Fin,2,502,5,5,2,0,103,0,0,0,0,,0,0,0,6,2009,8,4,181000,3357
1167,1168,14,3,58.0,10852,1,0,0,3,0,4,0,8,6,2,0,5,6,4,20,20,1,1,12,13,3,0.0,3,4,2,3,4,4,3,786,6,0,173,959,1,0,1,5,959,712,0,1671,1,0,2,1,3,1,3,7,6,1,TA,2,2000.0,Fin,2,472,5,5,2,0,38,0,0,0,0,,0,0,0,2,2006,8,4,173000,3350
734,735,9,3,69.0,8978,1,0,0,3,0,0,0,19,2,2,0,2,5,4,52,52,1,1,9,10,3,0.0,3,4,2,4,4,4,6,0,6,0,948,948,1,4,1,5,948,0,0,948,0,0,1,0,3,1,3,6,6,0,,2,1968.0,Unf,1,300,5,5,2,147,0,0,0,0,0,,0,0,0,5,2007,8,3,108000,1901
1057,1058,14,3,69.0,29959,1,0,1,3,0,2,0,15,2,2,0,5,7,5,26,26,1,1,6,6,3,0.0,2,4,2,3,4,4,3,595,6,0,378,973,1,0,1,5,979,871,0,1850,0,0,2,1,3,1,2,7,6,1,Gd,4,1994.0,Fin,2,467,5,5,2,168,98,0,0,0,0,,0,0,0,1,2009,8,4,248000,3707
51,52,13,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,6,5,86,70,1,1,13,14,3,0.0,3,4,2,4,4,4,6,0,6,0,816,816,1,4,1,5,816,0,360,1176,0,0,1,0,3,1,3,6,6,1,Gd,6,1985.0,Unf,2,528,5,5,2,112,0,0,0,0,0,,3,3,400,9,2006,8,4,114500,2357
949,950,9,3,78.0,9360,1,0,3,3,0,4,0,14,2,2,0,2,6,6,48,14,3,1,9,10,3,0.0,3,4,1,4,4,4,1,982,6,0,179,1161,1,4,1,5,1381,0,0,1381,1,0,1,1,3,1,2,5,6,1,TA,2,1972.0,RFn,2,676,5,5,2,0,0,0,0,0,0,,0,0,0,3,2010,8,4,197500,2769
161,162,14,3,110.0,13688,1,0,0,3,0,4,0,16,2,2,0,5,9,4,17,16,1,1,12,13,2,664.0,2,4,2,1,4,1,3,1016,6,0,556,1572,1,0,1,5,1572,1096,0,2668,1,0,2,1,3,1,0,10,6,2,Gd,4,2003.0,Fin,3,726,5,5,2,400,0,0,0,0,0,,0,0,0,3,2008,8,4,412500,5344
499,500,9,3,70.0,7535,1,0,0,3,0,4,0,12,2,2,0,2,5,6,62,35,1,1,8,8,3,0.0,3,4,1,4,4,4,2,111,4,96,522,912,1,1,1,5,912,0,0,912,0,1,1,0,2,1,3,5,6,0,,2,1958.0,Fin,1,297,5,5,2,12,285,0,0,0,0,,4,3,480,6,2007,8,4,120000,1829
508,509,2,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,5,7,8,92,15,2,1,8,8,3,0.0,3,0,0,4,4,4,5,141,6,0,548,689,1,0,1,5,689,689,0,1378,0,0,2,0,3,1,2,7,6,1,Gd,6,1928.0,Unf,2,360,5,5,0,0,0,116,0,0,0,,0,0,0,10,2008,8,4,161000,2762
1058,1059,14,3,96.0,11308,1,0,0,3,0,4,0,16,2,2,0,5,9,4,12,12,1,1,12,13,4,154.0,0,4,2,1,4,1,3,936,6,0,168,1104,1,0,1,5,1130,1054,0,2184,1,0,2,1,3,1,0,10,6,1,Gd,2,2008.0,Fin,3,836,5,5,2,0,102,0,0,0,0,,0,0,0,7,2009,8,4,335000,4376
203,204,0,4,69.0,4438,1,0,3,3,0,4,0,5,2,2,4,2,6,4,16,16,1,1,12,13,2,205.0,2,4,2,3,4,1,3,662,6,0,186,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,6,1,Gd,2,2004.0,RFn,2,420,5,5,2,149,0,0,0,0,0,,0,0,0,1,2008,8,4,149000,1700
516,517,4,3,69.0,10448,1,0,0,3,0,0,0,14,2,2,0,7,6,5,48,48,1,1,6,6,2,333.0,3,4,1,4,4,4,6,0,6,0,689,689,1,4,1,5,1378,741,0,2119,0,0,2,1,3,1,3,7,6,1,TA,2,1972.0,RFn,2,583,5,5,2,0,104,0,0,0,0,,1,0,0,8,2009,0,0,158000,4245
593,594,0,4,69.0,4435,1,0,3,3,0,4,0,5,2,2,4,2,6,4,17,17,1,1,12,13,2,170.0,2,4,2,3,4,1,3,685,6,0,163,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,4,6,0,,2,2003.0,Fin,2,420,5,5,2,140,0,0,0,0,0,,0,0,0,5,2009,8,4,140000,1700
56,57,1,1,24.0,2645,1,2,3,3,0,4,0,21,2,2,3,5,8,4,21,20,1,1,8,8,2,456.0,2,4,2,3,4,4,3,649,6,0,321,970,1,0,1,5,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,,2,1999.0,Fin,2,480,5,5,2,115,0,0,0,0,0,,0,0,0,8,2009,8,0,172500,3486
570,571,6,3,74.0,13101,1,0,0,3,0,4,0,12,2,2,2,2,5,4,55,55,1,1,6,6,2,108.0,3,4,1,4,4,4,4,231,6,0,1497,1728,1,4,1,5,1728,0,0,1728,0,0,2,0,6,2,3,10,6,0,,6,1987.0,Unf,2,576,5,5,2,0,0,0,0,0,0,,0,0,0,11,2008,8,4,142600,3466
318,319,14,3,90.0,9900,1,0,3,2,0,4,1,15,2,2,0,5,7,4,27,27,1,1,6,6,2,256.0,2,4,2,3,4,2,3,987,6,0,360,1347,1,0,1,5,1372,1274,0,2646,1,0,2,1,4,1,2,9,6,1,TA,2,1993.0,RFn,3,656,5,5,2,340,60,144,0,0,0,,0,0,0,4,2009,8,4,260000,5301
14,15,9,3,69.0,10920,1,0,0,3,0,0,0,12,2,2,0,2,6,4,60,60,3,1,8,8,2,212.0,3,4,1,4,4,4,2,733,6,0,520,1253,1,4,1,5,1253,0,0,1253,1,0,1,1,2,1,3,5,6,1,Fa,2,1960.0,RFn,1,352,5,5,2,0,213,176,0,0,0,,2,0,0,5,2008,8,4,157000,2512
673,674,9,3,110.0,14442,1,0,3,3,0,4,0,6,2,2,0,2,6,6,63,16,3,1,5,5,2,106.0,3,4,2,4,4,4,3,1186,6,0,291,1477,1,0,1,5,1839,0,0,1839,1,0,2,0,3,1,2,7,6,2,TA,2,1957.0,Fin,2,416,5,5,2,0,87,0,0,200,0,,0,0,0,6,2007,8,4,257500,3685
420,421,6,4,78.0,7060,1,0,3,3,0,4,0,11,2,2,2,6,7,4,23,22,1,1,12,13,2,200.0,3,2,2,3,2,2,3,1309,6,0,35,1344,1,0,1,5,1344,0,0,1344,2,0,2,0,2,2,3,8,6,0,,2,1997.0,Fin,4,784,5,5,2,0,0,0,0,0,0,,0,0,0,11,2008,8,2,206300,2696
707,708,0,3,48.0,6240,1,0,3,3,0,4,0,16,2,2,4,2,8,4,14,14,3,1,8,8,2,176.0,2,4,2,3,4,4,3,863,6,0,461,1324,1,0,1,5,1324,0,0,1324,1,0,2,0,2,1,2,6,6,1,Gd,2,2006.0,Fin,2,550,5,5,2,192,38,0,0,0,0,,0,0,0,12,2009,8,4,254000,2654
580,581,9,3,69.0,14585,1,0,0,3,0,1,0,12,2,2,0,2,6,5,60,33,1,1,13,14,2,85.0,3,4,1,4,4,4,2,594,5,85,331,1144,1,0,1,5,1429,0,0,1429,0,1,1,0,3,1,2,7,6,2,Gd,2,1960.0,Unf,2,572,5,5,2,216,110,0,0,0,0,,0,0,0,6,2007,8,4,181900,2864
531,532,2,4,60.0,6155,1,0,0,3,0,3,0,3,8,1,0,5,6,7,100,21,1,1,13,14,3,0.0,3,4,0,2,1,3,6,0,6,0,611,611,1,0,1,5,751,611,0,1362,0,0,2,0,3,1,3,6,6,0,,6,1920.0,Fin,2,502,5,2,2,0,0,84,0,0,0,,0,0,0,6,2008,8,4,128000,2730
368,369,9,3,78.0,7800,1,0,3,3,0,4,0,12,2,2,0,2,5,5,66,66,1,1,6,6,2,200.0,3,4,2,4,4,4,4,540,6,0,728,1268,1,2,1,5,1268,0,0,1268,0,0,1,0,2,1,3,7,6,1,Gd,2,1954.0,Fin,1,244,5,5,2,0,98,0,0,0,0,,0,0,0,3,2010,8,4,132000,2540
90,91,9,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,2,4,4,70,70,1,1,3,14,3,0.0,3,4,3,0,0,0,0,0,0,0,0,0,1,4,1,1,1040,0,0,1040,0,0,1,0,2,1,3,4,6,0,,6,1950.0,Unf,2,420,5,5,2,0,29,0,0,0,0,,0,0,0,7,2006,8,4,109900,2084
747,748,2,4,65.0,11700,1,2,0,3,0,0,0,17,2,2,0,5,7,6,140,17,4,1,11,12,3,0.0,2,4,4,4,1,4,6,0,6,0,1240,1240,2,4,0,5,1320,1320,0,2640,0,0,1,1,4,1,2,8,6,1,Gd,6,1950.0,Unf,4,864,5,5,0,181,0,386,0,0,0,,0,0,0,5,2009,8,4,265979,5287
26,27,9,3,60.0,7200,1,0,3,3,0,0,0,12,2,2,0,2,5,6,69,20,1,1,13,14,3,0.0,3,4,1,4,4,3,2,234,5,138,180,900,1,4,1,5,900,0,0,900,0,1,1,0,3,1,2,5,6,0,,6,2005.0,Unf,2,576,5,5,2,222,32,0,0,0,0,,0,0,0,5,2010,8,4,134800,1806
1411,1412,13,3,80.0,9600,1,0,3,3,0,4,0,12,2,2,0,0,6,7,70,15,1,1,12,13,3,0.0,3,2,1,4,4,4,2,120,6,0,736,856,1,0,1,5,1112,556,0,1668,0,0,1,1,3,1,3,6,3,0,,2,1950.0,Unf,1,271,5,5,2,0,0,0,0,0,0,,3,0,0,9,2009,8,4,140000,3342
1397,1398,2,4,51.0,6120,1,0,3,3,0,4,0,3,2,2,0,5,5,7,100,16,1,1,8,8,3,0.0,3,4,0,4,4,3,6,0,6,0,939,939,1,0,1,5,939,574,0,1513,0,0,1,1,4,1,3,8,6,0,,6,1933.0,Unf,1,180,2,2,0,24,0,150,0,0,0,,0,0,0,5,2007,8,4,137500,3033
873,874,11,3,60.0,12144,1,0,3,3,0,4,0,12,2,2,0,2,5,6,71,70,1,1,6,6,3,0.0,2,4,1,4,4,4,5,375,6,0,457,832,1,2,1,5,1036,0,232,1268,0,0,1,0,3,1,3,6,6,1,Gd,2,1949.0,Unf,1,288,5,5,2,0,28,0,0,0,0,,0,2,0,9,2009,8,4,133000,2541
659,660,9,3,75.0,9937,1,0,3,3,0,0,0,7,2,2,0,2,5,6,56,21,3,1,8,8,3,0.0,3,2,2,4,4,4,2,637,6,0,849,1486,1,0,1,5,1486,0,0,1486,1,0,1,0,3,1,3,7,6,0,,6,1968.0,Fin,2,480,5,5,2,0,0,0,0,0,0,,3,0,0,3,2009,8,4,167000,2978
617,618,12,3,59.0,7227,1,0,3,1,0,0,1,12,0,2,0,1,6,5,66,66,1,1,8,8,3,0.0,3,4,1,4,4,4,6,0,6,0,832,832,1,2,1,5,832,0,0,832,0,0,1,0,2,1,2,4,6,0,,6,1962.0,Unf,2,528,5,5,2,0,0,0,0,0,0,,0,0,0,6,2008,8,4,105500,1668
583,584,3,4,75.0,13500,1,0,3,3,0,4,0,17,0,3,0,4,10,8,127,20,1,1,13,14,3,0.0,0,0,0,4,4,4,6,0,6,0,1237,1237,1,2,1,5,1521,1254,0,2775,0,0,3,1,3,1,2,9,6,1,Gd,6,1988.0,Unf,2,880,3,5,2,105,502,0,0,0,0,,0,0,0,7,2008,8,4,325000,5558
765,766,9,3,75.0,14587,1,0,0,3,0,4,0,21,2,2,0,2,9,4,12,12,1,1,12,13,4,284.0,2,4,2,3,4,4,6,0,6,0,1498,1498,1,0,1,5,1506,0,0,1506,0,0,2,0,2,1,0,6,6,1,Gd,2,2008.0,Fin,2,592,5,5,2,0,174,0,0,0,0,,0,0,0,8,2008,6,5,264132,3017
839,840,13,3,70.0,11767,1,0,3,3,0,4,0,7,2,2,0,0,5,5,74,25,1,1,8,8,3,0.0,3,4,1,4,4,4,2,352,6,0,416,768,1,0,1,5,768,432,0,1200,0,0,1,0,3,1,3,6,6,0,,6,1946.0,Unf,1,240,5,5,2,0,0,0,0,0,0,,0,0,0,5,2008,8,4,130500,2405
1184,1185,9,3,50.0,35133,0,0,3,3,0,4,1,23,2,2,0,2,5,3,57,57,3,1,8,8,2,226.0,3,4,1,4,4,2,5,1159,6,0,413,1572,1,2,1,5,1572,0,0,1572,1,0,1,1,3,1,3,5,6,2,TA,1,1963.0,RFn,3,995,5,5,2,0,263,0,0,263,0,,0,0,0,5,2007,8,4,186700,3151
1116,1117,4,3,69.0,7750,1,0,3,3,0,4,0,8,2,2,0,7,8,4,18,18,3,1,12,13,3,0.0,2,4,2,3,4,4,3,353,6,0,55,408,1,0,1,5,779,640,0,1419,1,0,2,1,3,1,2,7,6,1,TA,4,2002.0,Fin,2,527,5,5,2,120,0,0,0,0,0,,0,0,0,3,2009,8,4,184100,2846
205,206,9,3,99.0,11851,1,0,3,3,0,0,0,8,2,2,0,2,7,4,30,30,1,1,6,6,3,0.0,3,4,2,3,4,4,6,0,6,0,1424,1424,1,0,1,5,1442,0,0,1442,0,0,2,0,3,1,3,5,6,0,,2,1990.0,RFn,2,500,5,5,2,0,34,0,508,0,0,,0,0,0,5,2009,8,4,180500,2890
209,210,9,3,75.0,8250,1,0,3,3,0,4,0,12,2,2,0,2,6,6,56,56,3,1,6,6,4,260.0,3,4,1,3,4,4,5,787,6,0,305,1092,1,0,1,5,1092,0,0,1092,1,0,1,0,3,1,3,6,6,0,,2,1964.0,RFn,2,504,5,3,2,0,0,0,0,0,0,,3,0,0,7,2008,8,4,145000,2190
1250,1251,9,3,93.0,11160,1,0,3,3,0,0,0,12,2,2,0,2,7,4,52,52,3,1,3,3,3,0.0,2,4,1,4,4,4,1,1065,6,0,1045,2110,1,0,1,5,2110,0,0,2110,1,0,2,1,3,1,0,8,6,2,TA,2,1968.0,Fin,2,522,5,5,2,0,0,0,0,0,0,,0,0,0,4,2010,8,4,244000,4228
732,733,14,3,75.0,11404,1,0,0,3,0,4,0,5,2,2,0,5,7,4,22,21,1,1,12,13,2,202.0,2,4,2,3,4,1,1,252,6,0,901,1153,1,0,1,5,1153,878,0,2031,0,0,2,1,3,1,2,8,6,1,TA,2,1998.0,Fin,2,541,5,5,2,192,84,0,0,0,0,,0,0,0,7,2008,8,4,222500,4069
1087,1088,14,1,85.0,10574,1,0,3,3,0,4,0,21,2,2,0,5,8,4,15,14,1,1,12,13,3,0.0,2,4,2,3,4,3,6,0,6,0,1082,1082,1,0,1,5,1082,871,0,1953,0,0,2,1,3,1,2,9,6,1,Gd,2,2005.0,RFn,3,1043,5,5,2,160,50,0,0,0,0,,0,0,0,5,2009,8,4,252000,3913
1198,1199,9,3,70.0,9100,1,0,3,3,0,4,0,5,2,2,0,2,7,4,19,19,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0,6,0,1212,1212,1,0,1,5,1212,0,0,1212,0,0,2,0,3,1,2,6,6,0,,2,2001.0,RFn,2,573,5,5,2,356,0,0,0,0,0,,0,0,0,6,2009,8,4,178000,2430
624,625,14,3,80.0,10400,1,0,3,3,0,4,0,14,2,2,0,5,6,4,48,48,1,1,12,13,3,288.0,3,4,1,4,4,4,5,247,6,0,485,732,1,2,1,5,1012,778,0,1790,1,0,1,2,4,1,3,8,3,1,TA,2,1972.0,RFn,2,484,5,5,2,148,0,0,0,147,0,,0,0,0,11,2006,8,4,165150,3589
937,938,14,3,75.0,9675,1,0,3,3,0,4,0,21,2,2,0,5,7,4,15,15,1,1,12,13,3,0.0,2,4,2,3,4,3,3,341,6,0,772,1113,1,0,1,5,1113,858,0,1971,0,0,2,1,3,1,2,8,6,1,Gd,2,2005.0,RFn,2,689,5,5,2,0,48,0,0,0,0,,0,0,0,2,2009,8,4,253000,3949
988,989,14,3,69.0,12046,1,0,0,3,0,4,0,14,2,2,0,5,6,5,44,44,1,1,9,10,2,298.0,3,4,1,4,4,4,4,156,6,0,692,848,1,4,1,5,1118,912,0,2030,0,0,2,1,4,1,2,8,6,1,TA,2,1976.0,Fin,2,551,5,5,2,0,224,0,0,0,0,,0,0,0,6,2007,8,4,195000,4068
479,480,10,4,50.0,5925,1,0,3,0,0,4,0,17,2,2,0,2,4,6,83,20,3,1,11,12,1,435.0,3,4,0,2,4,4,5,168,6,0,739,907,1,4,1,5,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,,6,1995.0,Unf,2,672,5,5,2,0,72,0,0,0,0,,3,0,0,3,2007,8,2,89471,2266
914,915,1,1,30.0,3000,1,2,3,3,0,4,0,21,2,2,4,5,6,4,11,11,1,1,12,13,4,76.0,2,4,2,3,4,1,3,294,6,0,318,612,1,0,1,5,612,612,0,1224,0,0,2,1,2,1,2,4,6,0,,6,2009.0,RFn,2,528,5,5,2,0,234,0,0,0,0,,0,0,0,6,2009,6,5,173733,2454
1124,1125,4,3,69.0,9125,1,0,0,3,0,4,0,8,2,2,0,7,7,4,28,28,1,1,6,6,2,170.0,3,4,2,3,4,4,6,0,6,0,384,384,1,2,1,5,812,670,0,1482,0,0,2,1,3,1,2,7,6,1,TA,2,1992.0,Fin,2,392,5,5,2,100,25,0,0,0,0,,0,0,0,7,2007,8,4,163900,2971
748,749,9,3,59.0,10593,1,0,0,3,0,4,0,15,2,2,0,2,7,4,24,24,3,1,12,13,2,338.0,2,4,2,3,4,4,3,919,6,0,801,1720,1,0,1,5,1720,0,0,1720,1,0,2,0,3,1,2,7,6,1,TA,2,1996.0,Fin,2,527,5,5,2,240,56,154,0,0,0,,0,0,0,3,2010,8,4,260400,3447
112,113,14,3,77.0,9965,1,0,3,3,0,4,0,5,2,2,0,5,7,4,13,13,1,1,12,13,4,220.0,2,4,2,1,4,1,3,984,6,0,280,1264,1,0,1,5,1282,1414,0,2696,1,0,2,1,4,1,0,10,6,1,Gd,4,2007.0,Fin,3,792,5,5,2,120,184,0,0,168,0,,0,0,0,10,2007,6,5,383970,5401
825,826,9,3,114.0,14803,1,0,3,3,0,4,0,16,4,4,0,2,10,4,13,12,3,1,5,5,2,816.0,0,4,2,1,4,1,3,1636,6,0,442,2078,1,0,1,5,2084,0,0,2084,1,0,2,0,2,1,0,7,6,1,Gd,2,2007.0,Fin,3,1220,5,5,2,188,45,0,0,0,0,,0,0,0,6,2008,6,5,385000,4174
582,583,6,3,81.0,11841,0,0,3,3,0,4,0,7,2,2,2,6,6,4,30,30,1,1,6,6,2,104.0,3,2,1,3,4,1,3,816,6,0,0,816,1,4,1,5,816,0,0,816,1,0,1,0,3,1,3,5,6,0,,0,,,0,0,0,0,2,0,32,0,0,0,0,,0,0,0,5,2007,8,4,118500,1638
